Source IP Address,Destination IP Address,Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Payload Data,Malware Indicators,Anomaly Scores,Alerts/Warnings,Attack Type,Attack Signature,Action Taken,Severity Level,User Information,Device Information,,,,,,
63.79.210.48,198.219.82.17,16811,53600,UDP,306,Control,HTTP,Perferendis sapiente vitae soluta. Hic delectus quae nemo ea esse est rerum.,IoC Detected,87.42,Alert Triggered,DDoS,Known Pattern B,Ignored,Low,Himmat Karpe,Mozilla/5.0 (compatible,,,,,,
163.42.196.10,101.228.192.255,20018,32534,UDP,385,Data,HTTP,Totam maxime beatae expedita explicabo porro labore. Minima ab fugit officiis dicta perspiciatis pariatur. Facilis voluptates eligendi dolores eveniet deserunt. Eveniet reprehenderit culpa quo.,IoC Detected,15.79,Alert Triggered,Malware,Known Pattern B,Blocked,Medium,Fateh Kibe,Mozilla/5.0 (Macintosh,,,,,,
198.102.5.160,147.190.155.133,17430,52805,UDP,1423,Data,HTTP,Repellat quas illum harum fugit incidunt exercitationem illum. Voluptate asperiores aperiam magnam eius. Eos quis repellat eos.,IoC Detected,5.76,Alert Triggered,Malware,Known Pattern A,Logged,Medium,Zeeshan Viswanathan,Opera/8.58.(X11,,,,,,
49.32.208.167,72.202.237.9,56296,20857,TCP,1281,Control,FTP,Veritatis nihil amet atque molestias aperiam minus. Velit hic aperiam iusto vitae nulla dolor maxime. Atque aspernatur reiciendis in.,IoC Detected,56.34,Alert Triggered,Intrusion,Known Pattern A,Blocked,High,Zaina Iyer,Mozilla/5.0 (Macintosh,,,,,,
114.109.149.113,160.88.194.172,37918,50039,UDP,224,Data,HTTP,Consequatur ipsum autem reprehenderit quae. Doloribus dicta laboriosam porro consequatur dicta deleniti. Hic doloribus non aliquam.,IoC Detected,16.51,Alert Triggered,Malware,Known Pattern B,Blocked,Medium,Mishti Chaudhuri,Mozilla/5.0 (Windows,,,,,,
92.4.25.171,112.43.185.24,10903,36817,TCP,281,Control,HTTP,Nihil praesentium asperiores omnis ullam libero. Facilis eius aspernatur perspiciatis inventore veniam. Laborum nobis ex iste.,IoC Detected,86.07,Alert Triggered,Malware,Known Pattern B,Ignored,Low,Mehul Raj,Opera/8.38.(X11,,,,,,
57.91.207.84,98.96.110.38,53471,38048,ICMP,64,Control,DNS,Earum sit est et eaque ipsam. Vero repellendus error iusto eveniet.,IoC Detected,74.2,Alert Triggered,Intrusion,Known Pattern A,Blocked,Medium,Vaibhav Kala,Opera/8.54.(Windows NT 6.0,,,,,,
130.163.192.252,12.192.2.112,24912,21176,TCP,425,Data,DNS,Voluptates nam doloremque. Eius amet officiis aperiam delectus mollitia pariatur. Ducimus aut in dolorem ipsum molestiae.,IoC Detected,91.56,Alert Triggered,Intrusion,Known Pattern B,Logged,Medium,Shaan Subramaniam,Opera/8.85.(X11,,,,,,
4.255.187.165,136.159.186.239,39934,5259,TCP,838,Control,HTTP,Sed facere culpa aliquam. Adipisci error quisquam reprehenderit itaque fugit illum. Minima exercitationem occaecati nemo repudiandae officia quasi. Tempora maxime commodi illo.,IoC Detected,43.83,Alert Triggered,DDoS,Known Pattern B,Ignored,High,Samarth Ratti,Opera/8.72.(Windows NT 6.1,,,,,,
57.7.171.107,76.146.23.52,3133,46077,UDP,1425,Data,DNS,Praesentium voluptatibus sapiente.,IoC Detected,72.25,Alert Triggered,DDoS,Known Pattern A,Logged,High,Akarsh Khurana,Mozilla/5.0 (compatible,,,,,,
128.47.86.24,9.149.23.14,23021,31279,UDP,433,Control,DNS,Neque repellendus modi debitis dolorem officia. Placeat quae ipsum sapiente. Quia aspernatur dolores incidunt.,IoC Detected,89.86,Alert Triggered,Intrusion,Known Pattern A,Logged,Low,Drishya Zachariah,Mozilla/5.0 (Windows,,,,,,
208.44.127.159,121.167.40.167,56607,33023,TCP,282,Control,HTTP,Fugit quae placeat dicta tenetur ipsa. Facilis optio corrupti nulla. Eos iste voluptatum natus dignissimos fugiat.,IoC Detected,44.4,Alert Triggered,DDoS,Known Pattern A,Logged,Low,Anahi Apte,Mozilla/5.0 (compatible,,,,,,
197.137.61.248,87.49.219.65,64351,43307,ICMP,1487,Control,HTTP,Esse esse optio excepturi delectus dolore molestiae omnis. Eligendi omnis sapiente voluptatem corporis libero pariatur consequuntur.,IoC Detected,45.42,Alert Triggered,Intrusion,Known Pattern B,Blocked,Low,Faiyaz Som,Opera/8.62.(X11,,,,,,
69.60.34.24,160.208.108.125,19954,11594,UDP,563,Control,DNS,Quasi tempore quam recusandae. Voluptate earum placeat similique. Id voluptatibus voluptatem quas numquam expedita saepe. Itaque aspernatur fugit beatae nulla.,IoC Detected,25.7,Alert Triggered,Intrusion,Known Pattern B,Ignored,Medium,Kavya Shenoy,Mozilla/5.0 (X11,,,,,,
110.207.118.63,172.36.150.79,63062,49527,TCP,1313,Control,HTTP,Debitis quam dolor incidunt esse quaerat amet. Ex voluptatibus temporibus beatae nulla rem rerum quam. Accusantium quibusdam velit sit.,IoC Detected,69.2,Alert Triggered,DDoS,Known Pattern B,Logged,Low,Tushar Borra,Mozilla/5.0 (iPad,,,,,,
188.40.103.145,84.139.233.32,39208,61136,UDP,350,Control,HTTP,Ipsa dolore eligendi amet necessitatibus. Voluptas neque praesentium possimus magni vero nam. Eius quas reiciendis rem iure tempore dolore. Asperiores ducimus omnis tenetur consequatur iure sequi.,IoC Detected,77.06,Alert Triggered,DDoS,Known Pattern A,Ignored,Medium,Mannat Goyal,Mozilla/5.0 (Windows,,,,,,
203.171.62.228,27.5.94.221,41615,15184,ICMP,1346,Data,FTP,Magni blanditiis veritatis asperiores nihil. Similique est quibusdam cupiditate. Voluptas a dolorem. Explicabo sapiente autem.,IoC Detected,67.73,Alert Triggered,Intrusion,Known Pattern A,Blocked,Low,Bhavin Chaudhari,Mozilla/5.0 (Android 7.1,,,,,,
212.153.110.146,59.138.247.230,58316,54095,TCP,545,Data,DNS,Officia odio expedita. Ab facilis recusandae debitis labore eaque non impedit. Maiores eveniet in ipsam ducimus consequuntur cupiditate.,IoC Detected,6.44,Alert Triggered,DDoS,Known Pattern B,Ignored,Medium,Ela Guha,Mozilla/5.0 (iPod,,,,,,
6.64.251.220,137.104.11.138,26896,45972,UDP,572,Control,DNS,Voluptatem aliquam sit. Asperiores quae doloremque at sit dolorem. Laboriosam necessitatibus in magni.,IoC Detected,22.17,Alert Triggered,DDoS,Known Pattern B,Ignored,Low,Keya Biswas,Mozilla/5.0 (compatible,,,,,,
170.112.189.99,21.28.78.79,1031,40417,TCP,1474,Control,HTTP,Impedit itaque debitis repellendus. Reprehenderit ad dolore officiis natus placeat. Ducimus nostrum perferendis praesentium.,IoC Detected,29.66,Alert Triggered,DDoS,Known Pattern B,Logged,Low,Trisha Rajagopal,Mozilla/5.0 (Linux,,,,,,
50.30.140.36,76.154.100.68,57124,48417,UDP,1363,Data,FTP,Nulla magnam minima dolor similique tempore assumenda. Voluptatum ad voluptate expedita.,IoC Detected,10.75,Alert Triggered,Intrusion,Known Pattern A,Blocked,High,Farhan Mahal,Mozilla/5.0 (Windows,,,,,,
69.29.17.248,85.236.61.31,59738,44531,TCP,1026,Data,FTP,Esse harum consequuntur numquam sint tempore ducimus. Autem numquam nostrum id mollitia veritatis. Incidunt odit perspiciatis hic placeat aut accusantium. Possimus voluptatibus consectetur quis.,IoC Detected,77.73,Alert Triggered,DDoS,Known Pattern B,Logged,Low,Samar Loyal,Opera/9.51.(X11,,,,,,
170.211.138.30,172.97.181.148,25022,6593,TCP,554,Control,DNS,Voluptate mollitia cupiditate necessitatibus nisi expedita pariatur. Recusandae dolorum eligendi qui placeat placeat molestiae dolorum. Odio sequi aut deleniti eius molestias.,IoC Detected,97.82,Alert Triggered,Malware,Known Pattern B,Blocked,High,Aradhya Kamdar,Mozilla/5.0 (iPod,,,,,,
107.247.253.62,45.35.146.21,10584,23178,ICMP,649,Data,HTTP,Velit quis ad a aliquam veniam laboriosam dignissimos. Assumenda tenetur maiores animi harum iusto aut. Itaque quidem voluptas quidem.,IoC Detected,83.36,Alert Triggered,Intrusion,Known Pattern A,Blocked,High,Hansh Chaudhari,Mozilla/5.0 (X11,,,,,,
